11,Rootless Tree,Damien Rice,263,angry,"What I want from you is empty your head. But they say be true, don't stain your bed. And we do what we need to be free. And it leans on me like a rootless tree.  What I want from us is empty our minds. But we fake, we fuss, and fracture the times. We go blind when we needed to see. And this leans on me, like a rootless...  FUCK YOU, FUCK YOU, FUCK YOU and all we've been through. I said leave it, leave it, leave it, it's nothing to you. And if you hate me, hate me, hate me, hate me so good that you just let me out let me out, let me out? Its hell when you're around. Let me out, let me out, let me out. Hell when you're around. Let me out, let me out, let me out.  What I want from this is to learn to let go. No, not of you of all that's been told. Killers re-invent and believe and this leans on me, like a rootless...  FUCK YOU, FUCK YOU, FUCK YOU and all we've been through. I said leave it, leave it, leave it, it's nothing to you. And if you hate me, hate me, hate me, hate me so good that you just let me out let me out, let me out? Its hell when you're around. Let me out, let me out, let me out. Its hell when you're around.  Let me out, let me out, let me out hell when you're around. Let me out, let me out, let me out hell when you're around.  Let me out, let me out, let me out, let me out. Let me out, let me out, let me out, let me out. LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT. LET ME OUT, LET ME OUT, LET ME OUT!!!  FUCK YOU, FUCK YOU, LOVE YOU and all you've been through. I said leave it, leave it, leave it it's nothing to you. And if you hate me, hate me, hate me, hate me so good that you just let me out let me out, let me out, let me out, let me out?  LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT. LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT. LET ME OUT, LET ME OUT, LET ME OUT!!!  Let me out, let me out, let me out hell when you're around. Let me out, let me out, let me out hell when you're around. Let me out, let me out, let me out hell when you're around. Let me out, let me out, let me out hell when you're around... "
12,Rush,Talib Kweli,222,angry,"Rush - Talib Kweli Feel the rush Yeah, I do this shit for real Ain't no games being played It might be the career ï¼yoï¼ It might be on the stage ï¼yoï¼ It might be in the street ï¼yoï¼ But the people come to me ï¼why?ï¼ They come to me for the lyrical, spiritual, raw shit I spit at you Original, and I see collective, not individual Visual, in the mic I'm un-fuck-wit-able Invincible, offical nigga who they come to For the hardcore, art of war, rhymes that I got in store Triple W in curo son or die or For education and culture, heads is waitin' for Mos to Do the album with Kweli, we do it like we suppose to Nobody come close to my crew, we wild nice You ain't tight, your rhymes is like what a child writes When he can't spell, you chase crumbs and get ate like Han-sel Can't hold your mic, like your liquor, your style like an Amstel Smack a nigga til my motherfuckin hands swell You ain't fly and you prolly got can-cell Y'all niggas shaky like handheld, amuteur camera work In walking this planet of earth I'm the illest emcee and a man of my word When I came out, niggaz didn't understand it at first I'm known to roll up my sleeves and put my hands in the dirt We at war and I got a battle plan that can work With the proper execution so I'm killin' 'em right You get hit like a deer standin' still in the light I'm spillin' it like, I ain't never had a meal in my life Feed my family with my pen, it's so real what I write We fight, fuck, get buckwild Kill, chill, make love, have child Freestyle, b-boy, hit the block Build, destroy, get it hot Yo, I make the place go apeshit ï¼c'monï¼ Ain't no other way to say it, ain't nuttin to play with I'm Langston Hughes, Dreams Deferred seen and heard in the flesh Cause so many people believe the word even when it seems absurd With keen observation I peep the game And got blood on his hands, I can see the stains My street slang spray like shots when heat bang out Niggas keep my name in they mouth, I put they flame out Where I'm from, action is first and talk is second I'm sharp like the blade in the logo of Rawkus Records New York's infected, niggaz beefin' on the mix-tape Got Nickelback niggaz thinkin' they can fuck with big weight Hell no, give it up, it's enough We about to live it up, with ten of us We ride and you live with us Pick it up, party people, you about to get in touch Give it up, everybody, you about to get a rush You can find Kweli in the cut, wth a Cohiba lit up bout to split a Dutch Get it up, everybody, you about to get in touch Give it up, everybody, you about to get a rush ï¼whooo!ï¼ Yeah, yeah Quality material Yo, check this out Yeah, you heard it Kweli You don't know how to say it by now, fuck you Broadcastin' live, from Brooklyn, New York City Yeah, turn this shit up It's Quality music You know how we use it Feel the rush Feel the rush "
13,Screaming For Vengeance,Judas Priest,283,angry,"Screaming For Vengeance-Judas Priest  Hey listen don't you let 'em get your mind  Fill your brain with orders and that's not right  They're playing at a game that draws you closer  Till you're living in a world that's ruled by fear  Always takin' baby out that's o.k.  What they're givin' maybe it's out of phase with me Told you once you're never gonna win the race  Same old no tomorrow kicked in the face  We are screaming for vengeance  The world is a manacled place  Screaming, screaming for vengeance  The world is defiled in disgrace  Tie a blindfold all around your head  Spin you round in the torture before the dread  And then you're pushed and shoved into every corner  Then they lead you out into the final slaughter  As the sweat is running down your neck  All your praying for's to stop you body breakin' up  Oh your heart is pumping gonna soon explode  Got to fight the horror of this mental load  We are screaming for vengeance  The world is a manacled place  Screaming, screaming for vengeance  The world is defiled in disgrace  So you wait it out and bide your time  Rip off that straight jacket gotta break that line  Everyone who wins in the great escape  Leaves a thousand more who suffer in their wake  I don't talk about it but that's alright  Table's turned now there's a revenge in sight  If it takes forever babe I tell ya I can wait  Send them screaming back through their hell's own gate  We are screaming for vengeance  The world is a manacled place  Screaming, screaming for vengeance  The world is defiled in disgrace "
14,Send It Up,"King Louie,Kanye West",181,angry,"Rockstar bitch call me Elvis  M.O.B, she call me selfish Success got 'em jealous  Shorty's killing, while I'm drilling  Tattoos, how they break the news It was real if you made the news  Last night my bitches came in twos And they both suck like they came to lose  Dropped out the first day of school  Cause niggas got cocaine to move I be going hard, I got a name to prove Killing 'em, honey how I make the pain improve We can send this bitch up, it can't go down We can send this bitch up, it can't go down We can send this bitch up, it can't go down We can send this bitch up, it can't go down  We can send this bitch up, it can't go down We can send this bitch up, it can't go down We can send this bitch up, it can't go down We can send this bitch up, it can't go down  This the greatest shit in the club  Since ""In Da Club"" It's so packed I might ride around On my bodyguard's back like Prince in the club  She say ""Can you get my friends in the club?""  I say ""Can you get my Benz in the club?""  If not, treat your friends like my Benz Park they ass outside 'til the evening end When I go raw, I like to leave it in When I wake up, I like to go again When I go to work, she gotta call it in She can't go to work, same clothes again And her heart colder than the souls of men Louboutin on the toes again  Tight dress dancing close to him  Yeezus just rose again We can send this bitch up, it can't go down We can send this bitch up, it can't go down We can send this bitch up, it can't go down We can send this bitch up, it can't go down  Memories don't live like people do  They always 'member you Whether things are good or bad It's just the memories that you have  Memories don't live like people do  They always 'member you Whether things are good or bad It's just the memories that you have "
15,Sermon,Drowning Pool,259,angry,Where was God when I needed a friend?  And where was God when I came to an end?  Where was God when I lost my mind?  Where was God when I can find?  I don't wanna be up or down  Don't wanna be up or down  Don't wanna be up or down  I don't wanna be up or down  Where was love when I felt like hate?  Where was hate when I felt like love?  Where were you  when you said you'd be there?  Where was the fear when I said I was scared?  I don't wanna be up or down  Don't wanna be up or down  Don't wanna be up or down  I don't wanna be up or down  Tell me what you believe  I'll tell you what you should see  Cause I don't know who to trust  My heart is filled with disgust  I can't take this! no  Tell me what you believe  I'll tell you what you should see  Cause I don't know who to trust  My heart is filled with disgust  Tell me what you believe  Tell me what you believe  Ladies and gentlemen  May I have your attention  Are you ready for the joke  Are you ready for the great deception  Tell me what you believe  Tell me what you believe  Tell me what you believe  Tell me what you believe  Tell me what you believe  Tell me what you believe  
16,Shade Of Blue,Black Rebel Motorcycle Club,263,angry,"I've been here before, I know this shade of blue, it's you I've felt your touch before I know your way, A ghostlike sense of state, you're gone So it seems you know me, I will wait for you, I do  I don't care if you can take it I can't take it anymore, I'll die Don't mind if you can take it I can't take it anymore, I'll die  Slowly I relive a better past a time I thought I knew, I blew Now I'm patient now I know I'll last I'll last I've always known I'm a husband by you I've always known it's true,  I don't care if you can take it I can't take it anymore, I'll die Don't mind if you can take it I can't take it anymore, I'll die  I don't care if you can take it I can't take it anymore, I'll die Don't mind if you can take it I can't take it anymore, I'll die""  "
17,Shitlist,L7,179,angry,When i get mad And i get pissed I grab my pen And i write out a list Of all the people That won't be missed You've made my shitlist  For all the ones Who bum me out Shitlist For all the ones Who fill my head with doubt Shitlist For all the squares who get me pissed Shitlist You've made my shitlist  Shitlist Shitlist  When i get mad And i get pissed Shitlist I grab my pen And write out a list Shitlist Of all you assholes Who won't be missed Shitlist You've made my shitlist  Shitlist Shitlist  Shitlist Shitlist  
18,Sick,Adelitas Way,191,angry,"I'm so sick of me, being sick of you, And the way you look, all the things you do, You drive me crazy, Drive me crazy Sick of being broke, can't pay the shit I'm about to snap, I can't handle it I'm doing crazy, Doing crazy (going crazy)  If you're sick like me There's no stopping now, Try to break it up And just let it out If I was sick like you, I would feed the fire I would light it up And watch it all drop down  I'm so sick of my life, it's the same old trip, Try to make it bend, but it never gives Look what you made me (What you made me) Well I hate my boss, he's a little bitch If he keeps it up, I'll make him quit Or I'll go crazy I'm going crazy  If you're sick like me There's no stopping now, Try to break it up And just let it out If I was sick like you, I would feed the fire I would light it up And watch it all drop down  (And watch it all drop down)  I'm so sick of me, being sick of you, And the way you look, all the things you do, You drive me crazy, Drive me crazy Yeahhh!  If you're sick like me There's no stopping now, Try to break it up And just let it out If I was sick like you, I would feed the fire I would light it up And watch it all drop down If you're sick like me, There's no stopping now There's no stopping now Watch it all drop down If you're sick like me Then you're sick like me!  "
19,Skinny Little Bitch,Hole,194,angry,"In your desperation to disappear And you would be oh so dumb to fuck with me Cause baby you're much too young to end up with me Your bedroom walls fallin' down Everyone can see you now Your bedroom walls suffer truth Now you lie, you lie, you lie alone You lie alone, you never sleep How you never sleep Ow! Skinny Little Bitch Praying to the lord Praying for some salvation Cause she's oh so bored In my vile sex horror and cheap drugs hell And all the things you'll never live to tell And you will never see the light You're just obscure and out of spite You're just a nasty piece of work Come on, Come on, Come on baby Come on baby let it burn Oh baby does it hurt Born, of foul creation Born, of sour milk Cocaine filth You stepped your heelS in broken glass So I could kick your scrawny ass And all the drugs and all the burns What a nasty What a nasty, nasty piece of work Oh baby does it hurt Oh baby just go slower Oh baby just go lower Skinny Little Bitch ï¼x9ï¼ "
20,Skinnyman,Static-X,220,angry,My little girl My little girl My little girl  Where are you?  My little girl My little girl My little girl  Where\'s gone you  Day after day Day after day I get it now I just go on without you Twisted inside Six miles high I rehearse how to Say goodbye to you  Skinnyman Turned into a monster I\'m turned into a monster Wrap it up tight Emotions are distorted It\'s no surprise Nothing alive All hope has been aborted  Day after day Day after day I get it now I just go on without you Twisted inside Six miles high I rehearse how to Say goodbye to you  Skinnyman Turned into a monster I\'m turned into a monster Inside I\'m dead All used up Goddamn I miss her As my skin turns yellow I forget this hell As the skies are bruised And the rain comes down As my face turns pale Try to deal with these thoughts At the end of it all At the end of it all...  Skinnyman Turned into a monster I\'m turned into a monster Inside I\'m dead All used up Goddamn I miss her As my skin turns yellow I forget this hell As the skies are bruised And the rain comes down As my face turns pale Try to deal with these thoughts At the end of it all I still miss you 
