11,Rootless Tree,Damien Rice,263,angry,"What I want from you is empty your head.But they say be true, don't stain your bed.And we do what we need to be free.And it leans on me like a rootless tree.What I want from us is empty our minds.But we fake, we fuss, and fracture the times.We go blind when we needed to see.And this leans on me, like a rootless...FUCK YOU, FUCK YOU, FUCK YOUand all we've been through.I said leave it, leave it, leave it,it's nothing to you.And if you hate me, hate me, hate me, hate me so goodthat you just let me outlet me out, let me out?Its hell when you're around.Let me out, let me out, let me out.Hell when you're around.Let me out, let me out, let me out.What I want from thisis to learn to let go.No, not of youof all that's been told.Killers re-invent and believeand this leans on me, like a rootless...FUCK YOU, FUCK YOU, FUCK YOUand all we've been through.I said leave it, leave it, leave it,it's nothing to you.And if you hate me, hate me, hate me, hate me so goodthat you just let me outlet me out, let me out?Its hell when you're around.Let me out, let me out, let me out.Its hell when you're around.Let me out, let me out, let me outhell when you're around.Let me out, let me out, let me outhell when you're around.Let me out, let me out, let me out, let me out.Let me out, let me out, let me out, let me out.LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.LET ME OUT, LET ME OUT, LET ME OUT!!!FUCK YOU, FUCK YOU, LOVE YOUand all you've been through.I said leave it, leave it, leave itit's nothing to you.And if you hate me, hate me, hate me, hate me so goodthat you just let me outlet me out, let me out, let me out, let me out?LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.LET ME OUT, LET ME OUT, LET ME OUT, LET ME OUT.LET ME OUT, LET ME OUT, LET ME OUT!!!Let me out, let me out, let me outhell when you're around.Let me out, let me out, let me outhell when you're around.Let me out, let me out, let me outhell when you're around.Let me out, let me out, let me outhell when you're around..."
12,Rush,Talib Kweli,222,angry,"Rush - Talib KweliFeel the rushYeah, I do this shit for realAin't no games being playedIt might be the career ï¼yoï¼It might be on the stage ï¼yoï¼It might be in the street ï¼yoï¼But the people come to me ï¼why?ï¼They come to me for the lyrical,spiritual, raw shit I spit at youOriginal, and I see collective,not individualVisual, in the mic I'm un-fuck-wit-ableInvincible, offical nigga who they come toFor the hardcore, art of war,rhymes that I got in storeTriple W in curo son or die orFor education and culture,heads is waitin' for Mos toDo the album with Kweli,we do it like we suppose toNobody come close to my crew,we wild niceYou ain't tight,your rhymes is like what a child writesWhen he can't spell,you chase crumbs and get ate like Han-selCan't hold your mic, like your liquor,your style like an AmstelSmack a nigga til my motherfuckin hands swellYou ain't fly and you prolly got can-cellY'all niggas shaky like handheld,amuteur camera workIn walking this planet of earthI'm the illest emcee and a man of my wordWhen I came out, niggaz didn't understand it at firstI'm known to roll up my sleevesand put my hands in the dirtWe at war and I got a battle plan that can workWith the proper execution so I'm killin' 'em rightYou get hit like a deer standin' still in the lightI'm spillin' it like,I ain't never had a meal in my lifeFeed my family with my pen,it's so real what I writeWe fight, fuck, get buckwildKill, chill, make love, have childFreestyle, b-boy, hit the blockBuild, destroy, get it hotYo, I make the place go apeshit ï¼c'monï¼Ain't no other way to say it,ain't nuttin to play withI'm Langston Hughes,Dreams Deferred seen and heard in the fleshCause so many peoplebelieve the word even when it seems absurdWith keen observation I peep the gameAnd got blood on his hands,I can see the stainsMy street slang spray like shotswhen heat bang outNiggas keep my name in they mouth,I put they flame outWhere I'm from,action is first and talk is secondI'm sharp like the bladein the logo of Rawkus RecordsNew York's infected,niggaz beefin' on the mix-tapeGot Nickelback niggaz thinkin'they can fuck with big weightHell no, give it up, it's enoughWe about to live it up, with ten of usWe ride and you live with usPick it up, party people,you about to get in touchGive it up, everybody,you about to get a rushYou can find Kweli in the cut,wth a Cohiba lit up bout to split a DutchGet it up, everybody,you about to get in touchGive it up, everybody,you about to get a rush ï¼whooo!ï¼Yeah, yeahQuality materialYo, check this outYeah, you heard itKweliYou don't know how to say it by now, fuck youBroadcastin' live, from Brooklyn, New York CityYeah, turn this shit upIt's Quality musicYou know how we use itFeel the rushFeel the rush"
13,Screaming For Vengeance,Judas Priest,283,angry,"Screaming For Vengeance-Judas PriestHey listen don't you let 'em get your mindFill your brain with orders and that's not rightThey're playing at a game that draws you closerTill you're living in a world that's ruled by fearAlways takin' baby out that's o.k.What they're givin' maybe it's out of phase with meTold you once you're never gonna win the raceSame old no tomorrow kicked in the faceWe are screaming for vengeanceThe world is a manacled placeScreaming, screaming for vengeanceThe world is defiled in disgraceTie a blindfold all around your headSpin you round in the torture before the dreadAnd then you're pushed and shoved into every cornerThen they lead you out into the final slaughterAs the sweat is running down your neckAll your praying for's to stop you body breakin' upOh your heart is pumping gonna soon explodeGot to fight the horror of this mental loadWe are screaming for vengeanceThe world is a manacled placeScreaming, screaming for vengeanceThe world is defiled in disgraceSo you wait it out and bide your timeRip off that straight jacket gotta break that lineEveryone who wins in the great escapeLeaves a thousand more who suffer in their wakeI don't talk about it but that's alrightTable's turned now there's a revenge in sightIf it takes forever babe I tell ya I can waitSend them screaming back through their hell's own gateWe are screaming for vengeanceThe world is a manacled placeScreaming, screaming for vengeanceThe world is defiled in disgrace"
14,Send It Up,"King Louie,Kanye West",181,angry,"Rockstar bitch call me ElvisM.O.B, she call me selfishSuccess got 'em jealousShorty's killing, while I'm drillingTattoos, how they break the newsIt was real if you made the newsLast night my bitches came in twosAnd they both suck like they came to loseDropped out the first day of schoolCause niggas got cocaine to moveI be going hard, I got a name to proveKilling 'em, honey how I make the pain improveWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downThis the greatest shit in the clubSince ""In Da Club""It's so packed I might ride aroundOn my bodyguard's back like Prince in the clubShe say ""Can you get my friends in the club?""I say ""Can you get my Benz in the club?""If not, treat your friends like my BenzPark they ass outside 'til the evening endWhen I go raw, I like to leave it inWhen I wake up, I like to go againWhen I go to work, she gotta call it inShe can't go to work, same clothes againAnd her heart colder than the souls of menLouboutin on the toes againTight dress dancing close to himYeezus just rose againWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downMemories don't live like people doThey always 'member youWhether things are good or badIt's just the memories that you haveMemories don't live like people doThey always 'member youWhether things are good or badIt's just the memories that you have"
15,Sermon,Drowning Pool,259,angry,Where was God when I needed a friend?And where was God when I came to an end?Where was God when I lost my mind?Where was God when I can find?I don't wanna be up or downDon't wanna be up or downDon't wanna be up or downI don't wanna be up or downWhere was love when I felt like hate?Where was hate when I felt like love?Where were youwhen you said you'd be there?Where was the fearwhen I said I was scared?I don't wanna be up or downDon't wanna be up or downDon't wanna be up or downI don't wanna be up or downTell me what you believeI'll tell you what you should seeCause I don't know who to trustMy heart is filled with disgustI can't take this! noTell me what you believeI'll tell you what you should seeCause I don't know who to trustMy heart is filled with disgustTell me what you believeTell me what you believeLadies and gentlemenMay I have your attentionAre you ready for the jokeAre you ready for the great deceptionTell me what you believeTell me what you believeTell me what you believeTell me what you believeTell me what you believeTell me what you believe
16,Shade Of Blue,Black Rebel Motorcycle Club,263,angry,"I've been here before,I know this shade of blue, it's youI've felt your touch beforeI know your way,A ghostlike sense of state, you're goneSo it seems you know me,I will wait for you, I doI don't care if you can take itI can't take it anymore, I'll dieDon't mind if you can take itI can't take it anymore, I'll dieSlowly I relive a better past a timeI thought I knew, I blewNow I'm patient now I know I'll lastI'll lastI've always known I'm a husband by youI've always known it's true,I don't care if you can take itI can't take it anymore, I'll dieDon't mind if you can take itI can't take it anymore, I'll dieI don't care if you can take itI can't take it anymore, I'll dieDon't mind if you can take itI can't take it anymore, I'll die"""
17,Shitlist,L7,179,angry,When i get madAnd i get pissedI grab my penAnd i write out a listOf all the peopleThat won't be missedYou've made my shitlistFor all the onesWho bum me outShitlistFor all the onesWho fill my head with doubtShitlistFor all the squares who get me pissedShitlistYou've made my shitlistShitlistShitlistWhen i get madAnd i get pissedShitlistI grab my penAnd write out a listShitlistOf all you assholesWho won't be missedShitlistYou've made my shitlistShitlistShitlistShitlistShitlist
18,Sick,Adelitas Way,191,angry,"I'm so sick of me, being sick of you,And the way you look, all the things you do,You drive me crazy,Drive me crazySick of being broke, can't pay the shitI'm about to snap, I can't handle itI'm doing crazy,Doing crazy (going crazy)If you're sick like meThere's no stopping now,Try to break it upAnd just let it outIf I was sick like you,I would feed the fireI would light it upAnd watch it all drop downI'm so sick of my life, it's the same old trip,Try to make it bend, but it never givesLook what you made me(What you made me)Well I hate my boss, he's a little bitchIf he keeps it up, I'll make him quitOr I'll go crazyI'm going crazyIf you're sick like meThere's no stopping now,Try to break it upAnd just let it outIf I was sick like you,I would feed the fireI would light it upAnd watch it all drop down(And watch it all drop down)I'm so sick of me, being sick of you,And the way you look, all the things you do,You drive me crazy,Drive me crazyYeahhh!If you're sick like meThere's no stopping now,Try to break it upAnd just let it outIf I was sick like you,I would feed the fireI would light it upAnd watch it all drop downIf you're sick like me,There's no stopping nowThere's no stopping nowWatch it all drop downIf you're sick like meThen you're sick like me!"
19,Skinny Little Bitch,Hole,194,angry,"In your desperation to disappearAnd you would be oh so dumb to fuck with meCause baby you're much too young to end up with meYour bedroom walls fallin' downEveryone can see you nowYour bedroom walls suffer truthNow you lie, you lie, you lie aloneYou lie alone, you never sleepHow you never sleepOw!Skinny Little BitchPraying to the lordPraying for some salvationCause she's oh so boredIn my vile sex horror and cheap drugs hellAnd all the things you'll never live to tellAnd you will never see the lightYou're just obscure and out of spiteYou're just a nasty piece of workCome on, Come on, Come on babyCome on baby let it burnOh baby does it hurtBorn, of foul creationBorn, of sour milkCocaine filthYou stepped your heelS in broken glassSo I could kick your scrawny assAnd all the drugs and all the burnsWhat a nastyWhat a nasty, nasty piece of workOh baby does it hurtOh baby just go slowerOh baby just go lowerSkinny Little Bitch ï¼x9ï¼"
20,Skinnyman,Static-X,220,angry,My little girlMy little girlMy little girl  Where are you?My little girlMy little girlMy little girl  Where\'s gone youDay after dayDay after dayI get it nowI just go on without youTwisted insideSix miles highI rehearse how toSay goodbye to youSkinnymanTurned into a monsterI\'m turned into a monsterWrap it up tightEmotions are distortedIt\'s no surpriseNothing aliveAll hope has been abortedDay after dayDay after dayI get it nowI just go on without youTwisted insideSix miles highI rehearse how toSay goodbye to youSkinnymanTurned into a monsterI\'m turned into a monsterInside I\'m deadAll used upGoddamn I miss herAs my skin turns yellowI forget this hellAs the skies are bruisedAnd the rain comes downAs my face turns paleTry to deal with these thoughtsAt the end of it allAt the end of it all...SkinnymanTurned into a monsterI\'m turned into a monsterInside I\'m deadAll used upGoddamn I miss herAs my skin turns yellowI forget this hellAs the skies are bruisedAnd the rain comes downAs my face turns paleTry to deal with these thoughtsAt the end of it allI still miss you
