12,Rush,Talib Kweli,222,"Rush - Talib KweliFeel the rushYeah, I do this shit for realAin't no games being playedIt might be the career ï¼yoï¼It might be on the stage ï¼yoï¼It might be in the street ï¼yoï¼But the people come to me ï¼why?ï¼They come to me for the lyrical,spiritual, raw shit I spit at youOriginal, and I see collective,not individualVisual, in the mic I'm un-fuck-wit-ableInvincible, offical nigga who they come toFor the hardcore, art of war,rhymes that I got in storeTriple W in curo son or die orFor education and culture,heads is waitin' for Mos toDo the album with Kweli,we do it like we suppose toNobody come close to my crew,we wild niceYou ain't tight,your rhymes is like what a child writesWhen he can't spell,you chase crumbs and get ate like Han-selCan't hold your mic, like your liquor,your style like an AmstelSmack a nigga til my motherfuckin hands swellYou ain't fly and you prolly got can-cellY'all niggas shaky like handheld,amuteur camera workIn walking this planet of earthI'm the illest emcee and a man of my wordWhen I came out, niggaz didn't understand it at firstI'm known to roll up my sleevesand put my hands in the dirtWe at war and I got a battle plan that can workWith the proper execution so I'm killin' 'em rightYou get hit like a deer standin' still in the lightI'm spillin' it like,I ain't never had a meal in my lifeFeed my family with my pen,it's so real what I writeWe fight, fuck, get buckwildKill, chill, make love, have childFreestyle, b-boy, hit the blockBuild, destroy, get it hotYo, I make the place go apeshit ï¼c'monï¼Ain't no other way to say it,ain't nuttin to play withI'm Langston Hughes,Dreams Deferred seen and heard in the fleshCause so many peoplebelieve the word even when it seems absurdWith keen observation I peep the gameAnd got blood on his hands,I can see the stainsMy street slang spray like shotswhen heat bang outNiggas keep my name in they mouth,I put they flame outWhere I'm from,action is first and talk is secondI'm sharp like the bladein the logo of Rawkus RecordsNew York's infected,niggaz beefin' on the mix-tapeGot Nickelback niggaz thinkin'they can fuck with big weightHell no, give it up, it's enoughWe about to live it up, with ten of usWe ride and you live with usPick it up, party people,you about to get in touchGive it up, everybody,you about to get a rushYou can find Kweli in the cut,wth a Cohiba lit up bout to split a DutchGet it up, everybody,you about to get in touchGive it up, everybody,you about to get a rush ï¼whooo!ï¼Yeah, yeahQuality materialYo, check this outYeah, you heard itKweliYou don't know how to say it by now, fuck youBroadcastin' live, from Brooklyn, New York CityYeah, turn this shit upIt's Quality musicYou know how we use itFeel the rushFeel the rush"
13,Screaming For Vengeance,Judas Priest,283,"Screaming For Vengeance-Judas PriestHey listen don't you let 'em get your mindFill your brain with orders and that's not rightThey're playing at a game that draws you closerTill you're living in a world that's ruled by fearAlways takin' baby out that's o.k.What they're givin' maybe it's out of phase with meTold you once you're never gonna win the raceSame old no tomorrow kicked in the faceWe are screaming for vengeanceThe world is a manacled placeScreaming, screaming for vengeanceThe world is defiled in disgraceTie a blindfold all around your headSpin you round in the torture before the dreadAnd then you're pushed and shoved into every cornerThen they lead you out into the final slaughterAs the sweat is running down your neckAll your praying for's to stop you body breakin' upOh your heart is pumping gonna soon explodeGot to fight the horror of this mental loadWe are screaming for vengeanceThe world is a manacled placeScreaming, screaming for vengeanceThe world is defiled in disgraceSo you wait it out and bide your timeRip off that straight jacket gotta break that lineEveryone who wins in the great escapeLeaves a thousand more who suffer in their wakeI don't talk about it but that's alrightTable's turned now there's a revenge in sightIf it takes forever babe I tell ya I can waitSend them screaming back through their hell's own gateWe are screaming for vengeanceThe world is a manacled placeScreaming, screaming for vengeanceThe world is defiled in disgrace"
14,Send It Up,"King Louie,Kanye West",181,"Rockstar bitch call me ElvisM.O.B, she call me selfishSuccess got 'em jealousShorty's killing, while I'm drillingTattoos, how they break the newsIt was real if you made the newsLast night my bitches came in twosAnd they both suck like they came to loseDropped out the first day of schoolCause niggas got cocaine to moveI be going hard, I got a name to proveKilling 'em, honey how I make the pain improveWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downThis the greatest shit in the clubSince ""In Da Club""It's so packed I might ride aroundOn my bodyguard's back like Prince in the clubShe say ""Can you get my friends in the club?""I say ""Can you get my Benz in the club?""If not, treat your friends like my BenzPark they ass outside 'til the evening endWhen I go raw, I like to leave it inWhen I wake up, I like to go againWhen I go to work, she gotta call it inShe can't go to work, same clothes againAnd her heart colder than the souls of menLouboutin on the toes againTight dress dancing close to himYeezus just rose againWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downWe can send this bitch up, it can't go downMemories don't live like people doThey always 'member youWhether things are good or badIt's just the memories that you haveMemories don't live like people doThey always 'member youWhether things are good or badIt's just the memories that you have"
15,Sermon,Drowning Pool,259,Where was God when I needed a friend?And where was God when I came to an end?Where was God when I lost my mind?Where was God when I can find?I don't wanna be up or downDon't wanna be up or downDon't wanna be up or downI don't wanna be up or downWhere was love when I felt like hate?Where was hate when I felt like love?Where were youwhen you said you'd be there?Where was the fearwhen I said I was scared?I don't wanna be up or downDon't wanna be up or downDon't wanna be up or downI don't wanna be up or downTell me what you believeI'll tell you what you should seeCause I don't know who to trustMy heart is filled with disgustI can't take this! noTell me what you believeI'll tell you what you should seeCause I don't know who to trustMy heart is filled with disgustTell me what you believeTell me what you believeLadies and gentlemenMay I have your attentionAre you ready for the jokeAre you ready for the great deceptionTell me what you believeTell me what you believeTell me what you believeTell me what you believeTell me what you believeTell me what you believe
16,Shade Of Blue,Black Rebel Motorcycle Club,263,"I've been here before,I know this shade of blue, it's youI've felt your touch beforeI know your way,A ghostlike sense of state, you're goneSo it seems you know me,I will wait for you, I doI don't care if you can take itI can't take it anymore, I'll dieDon't mind if you can take itI can't take it anymore, I'll dieSlowly I relive a better past a timeI thought I knew, I blewNow I'm patient now I know I'll lastI'll lastI've always known I'm a husband by youI've always known it's true,I don't care if you can take itI can't take it anymore, I'll dieDon't mind if you can take itI can't take it anymore, I'll dieI don't care if you can take itI can't take it anymore, I'll dieDon't mind if you can take itI can't take it anymore, I'll die"""
17,Shitlist,L7,179,When i get madAnd i get pissedI grab my penAnd i write out a listOf all the peopleThat won't be missedYou've made my shitlistFor all the onesWho bum me outShitlistFor all the onesWho fill my head with doubtShitlistFor all the squares who get me pissedShitlistYou've made my shitlistShitlistShitlistWhen i get madAnd i get pissedShitlistI grab my penAnd write out a listShitlistOf all you assholesWho won't be missedShitlistYou've made my shitlistShitlistShitlistShitlistShitlist
18,Sick,Adelitas Way,191,"I'm so sick of me, being sick of you,And the way you look, all the things you do,You drive me crazy,Drive me crazySick of being broke, can't pay the shitI'm about to snap, I can't handle itI'm doing crazy,Doing crazy (going crazy)If you're sick like meThere's no stopping now,Try to break it upAnd just let it outIf I was sick like you,I would feed the fireI would light it upAnd watch it all drop downI'm so sick of my life, it's the same old trip,Try to make it bend, but it never givesLook what you made me(What you made me)Well I hate my boss, he's a little bitchIf he keeps it up, I'll make him quitOr I'll go crazyI'm going crazyIf you're sick like meThere's no stopping now,Try to break it upAnd just let it outIf I was sick like you,I would feed the fireI would light it upAnd watch it all drop down(And watch it all drop down)I'm so sick of me, being sick of you,And the way you look, all the things you do,You drive me crazy,Drive me crazyYeahhh!If you're sick like meThere's no stopping now,Try to break it upAnd just let it outIf I was sick like you,I would feed the fireI would light it upAnd watch it all drop downIf you're sick like me,There's no stopping nowThere's no stopping nowWatch it all drop downIf you're sick like meThen you're sick like me!"
19,Skinny Little Bitch,Hole,194,"In your desperation to disappearAnd you would be oh so dumb to fuck with meCause baby you're much too young to end up with meYour bedroom walls fallin' downEveryone can see you nowYour bedroom walls suffer truthNow you lie, you lie, you lie aloneYou lie alone, you never sleepHow you never sleepOw!Skinny Little BitchPraying to the lordPraying for some salvationCause she's oh so boredIn my vile sex horror and cheap drugs hellAnd all the things you'll never live to tellAnd you will never see the lightYou're just obscure and out of spiteYou're just a nasty piece of workCome on, Come on, Come on babyCome on baby let it burnOh baby does it hurtBorn, of foul creationBorn, of sour milkCocaine filthYou stepped your heelS in broken glassSo I could kick your scrawny assAnd all the drugs and all the burnsWhat a nastyWhat a nasty, nasty piece of workOh baby does it hurtOh baby just go slowerOh baby just go lowerSkinny Little Bitch ï¼x9ï¼"
20,Skinnyman,Static-X,220,My little girlMy little girlMy little girl  Where are you?My little girlMy little girlMy little girl  Where\'s gone youDay after dayDay after dayI get it nowI just go on without youTwisted insideSix miles highI rehearse how toSay goodbye to youSkinnymanTurned into a monsterI\'m turned into a monsterWrap it up tightEmotions are distortedIt\'s no surpriseNothing aliveAll hope has been abortedDay after dayDay after dayI get it nowI just go on without youTwisted insideSix miles highI rehearse how toSay goodbye to youSkinnymanTurned into a monsterI\'m turned into a monsterInside I\'m deadAll used upGoddamn I miss herAs my skin turns yellowI forget this hellAs the skies are bruisedAnd the rain comes downAs my face turns paleTry to deal with these thoughtsAt the end of it allAt the end of it all...SkinnymanTurned into a monsterI\'m turned into a monsterInside I\'m deadAll used upGoddamn I miss herAs my skin turns yellowI forget this hellAs the skies are bruisedAnd the rain comes downAs my face turns paleTry to deal with these thoughtsAt the end of it allI still miss you
21,So Bad,Eminem,867,"You feel that baby?Yeah I feel it tooDamnYou knowI'm so glad we could spend this time togetherseeI'm not as crazy as you though I was, am I?I'm the American dreamI'm the definition of white trash ballinI'm right back on 'em with the rchick-rchick-chicka-chickI can't call it, same shit different toiletOh yeah, got a nice ass darlingcan't wait to get you into my benztake you for a spinwhatchu mean we ain't fuckin? You take me for a friend?Lemme tell you the whole story of Shady's originYou'll be sorry if you slam my Mercedes door againNow, it all started with my father,I musta got my pimpin genes from him,the way he left my mamaI'm a rollin stone just like him,word to Johnny Drama Keep my Entourage wit me,baby I make a promise there ain't nobody as bomb as me,I'm calm as the breeze I'm the bee's knees,his legs and his arms I'm a superstar, I'm ready for you Mama,Why you think the only thing I got on is my pyjamas?So badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else againSo badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else againI'm equivelent to a shot of ??First I kiss your navel, work my way downBaby you can lay down on the tablebut you may want to find something more stablei told you i ain't foolin from the gate, this ain't the first day of AprilBut thank you for staying AprilIma make you learn to appreciate me, differentiate mefrom these phoney little fishy and sissy fake G'sskip over the huggie bear and all the kissy face pleaseinitiate phase 3, missy now service metake another shot of yager, shake it so nervouslytake your time baby, ooh you're the bomb babyohh you're doing that even better than your mom, ladyi told you i'm shady, you didn't listen now did ya?relax, woman, you know that i'm only kiddin with yagot a twisted sense of humor, it's warped but i didn't hit yai think you're finally starting to get the picture, I'm justSo badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else againSo badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else againrchick-rchick call me dynamite, ohh ohhrchick-rchick dynamite, ohh ohhrchick-rchick dynamite, ohh ohhso!rchick-rchick call me dynamite, ohh ohhrchick-rchick dynamite, ohh ohhrchick-rchick dynamite, ohh ohhso!rchick-rchickI can hold you in the morning but in the evening i gotta go!rchick-rchickcos i'm on to the next girl and the next girl i kinda like, oh oh ohI got you caught up in the rapture,Make you recapture the feelings you had foryour last boyfriend before he slapped yaYou never wanted someone so bad you'resweating, but if i'm what you wantedwhy'd you panic when I grabbed ya?girl don't be so frantic, I'm just a hopless romanticdon't tryta fight the feelin of something that's so organicyou can't ignore it, so don't, just stand before itjust drop them panties to the floor, lets get the cam cordindamn shortie, i told you this is bound to happensoon as you wrote your number on the napkini was bound to work a number on your back andthrow your spine out of allignmentmy love has got you so blindedyou couldn't pick Amy Winehouse out of a lineupso stop at the store and pick a pint uplets get the pineapple schnapps goinnoone will kock cos ima hang a sign upsayin don't disturb, shortie i'm so supurbi say the right things, don't i spit the dopest words?!So badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else againSo badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else againrchick-rchick call me dynamite, ohh ohhrchick-rchick dynamite, ohh ohhrchick-rchick dynamite, ohh ohhso!rchick-rchick call me dynamite, ohh ohhrchick-rchick dynamite, ohh ohhrchick-rchick dynamite, ohh ohhso!rchick-rchickI can hold you in the morningbut in the evening i gotta go! rchick-rchickcos i'm on to the next girland the next girl i kinda like, oh oh ohSo badI'm so good that I'm so badI guarantee I'll be the greatest thing you've ever hadCos you ain't never met nobody like meand you ain't gonna want to fuck nobody else again"
22,Somebody,Blue October,203,"So you dropped meHeld me by my feet and let me goI fell between the seat, but nothing brokeI've yet to feel that brilliant afterglowThe one I knew of years agoNow I'm twistedTwisted from the waist and spun aroundPromised only sky but given groundRealized the makeup is for a clownThe clown I knew of months agoI only wanted to be somebodySo fucking bad, I came ungluedI only wanted to be somebodySo here we are now, face to faceAnd I'm fucking youSo you caught me!Wishing I were better than the restYou hit me and left bruises on my chestAnd when I wouldn't cheatI spit upon your testThe test I tore up weeks agoAnd now my fist isMy fist is for your face to cock the jawWhen I begin to rise, you start to fallNow you know how it feels to drop the ballThe ball I threw back days agoSo I'll just stand right here for nowI should have won, but how?I break a smart ass grinWho let the loser win?Let's break a smart ass grinLet's let the losers win!"
23,Something Told Me,Coal Chamber,202,"something told me to tell younot to tell me what to doi am what i fucking ammany have tried to change this manlifes always been an uphill fightsomethings i do you may not likelifes always been an uphill fightsomethings i do you may not likesomething told me to tell youdont give into mesomething told me to tell youdont give into meWHY do you do the shit you doim doin just what i doNO not what i want to dobut what ive got to do, were throughlifes always been an uphill fightsomethings i do you may not likelifes always been an uphill fightsomethings i do you may not likesomething told me to tell yousomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell younot to tell me what to doi am what i fucking ammany have tried to change this manlifes always been an uphill fightsomethings i do you may not likelifes always been an uphill fightsomethings i do you may not likesomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into meim sick of this shitim sick of this shitim sick of this shitim sick of this shitim sick of this shitim sick of this shitIm out of my mind and your driveing me crazyIm out of my mind and your driveing me crazyIm out of my mind and your driveing me crazyIm out of my mind and your driveing me crazydont give into medont give into medont give into medont give into meIts not the same, Its not the samesomething told me to tell yousomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into mesomething told me to tell youdont give into me"
24,Somewhat Damaged,Nine Inch Nails,271,So impressed with all you doTried so hard to be like youFlew too high and burnt the wingLost my faith in everythingLick around devine debrisTaste the wealth of hate in meShedding skin succumb defeatThis machine is obsoleteMade the choice to go awayDrink the fountain of decayTear a hole exquisite redFuck the rest and stab it deadBroken bruised forgotten soreToo fucked up to care any morePoisoned to my rotten coreToo fucked up to care any moreBroken bruised forgotten soreToo fucked up to care any morePoisoned to my rotten coreToo fucked up to care any moreIn the backoff the sidefar awayis a placewhere i hidewhere i staytried to saytried to aski needed toall aloneby myselfwhere were you?how could i ever thinkit's funny how everythingthat swore it wouldn't changeis different nowjust like youwould always saywe'd make it throughthen my headfell apartand where were you?how could i ever thinkit's funny how everythingyou swore wouldnever changeis different nowlike you saidyou and memake it throughdidn't quitefell apartwhere the fuck were you?
25,South Of Heaven,Slayer,808,"An unforeseen future nestled somewhere in timeUnsuspecting victims no warnings no signsJudgment Day the second coming arrivesBefore you see the light, you must dieForgotten children confirm a new faithAvidity and lust controlled by hateThe never ending search for your shattered sanitySouls of damnation in their own realityChaos rampant in age of distrustConfrontations impulsive habitatBastard sons beget your canting daughtersPromiscuous mothers with your incestuous fathersIngrate souls condemned for all eternitySustained by immoral observance a domineering deityChaos rampant in an age of distrustConfrontations impulsive sabbathOn and on south of HeavenOn and on south of HeavenOn and on south of HeavenOn and on south of Heavenof The root all evil is the heart of a black soulThe force that has lived all eternityThe never ending search for a truth never toldThe loss of all hope and your dignityChaos rampant in an age of distrustConfrontations impulsive habitatOn and on south of HeavenOn and on south of HeavenOn and on south of HeavenOn and on south of Heaven"
1,1(If Youre Wondering If I Want You To) I Want You To,Weezer,209,"The moon was shining on the lake at nightThe slayer T-shirt fit the scene just rightYour smeared mascaraI looked into your eyes and saw a lightYou told me stories about your chickadeesThey didn't like BB guns or stupid archeryAnd John the lifeguard,He let them use the pool all day for freeThen the conversation stoppedAnd I looked down at my feetI was next to you and you were right there next to meThen I said:(Chrous)Girl, if you're wondering if I want you to (I want you to)I want you toSo make them move (make them move)cause I ain't got all night(Verse 2)The rest of the summer was the best we've ever hadWe watched Titanic and it didn't make us sadI took you to Best BuyYou took me home to meet your mom and dadYour mom cooked meat loaf, even though I don't eat meatI dug you so much, I took some for the teamYour dad was silentHis eyes were fixed to what was on TVAnd the conversation stopped, and I looked down at the ringYour folks were next to youAnd you were right there next to meAnd I said:(Chrous)Girl, if you're wondering if I want you to (I want you to)I want you to (I want you to)I swear it's true (swear it's true)Without you my heart is blueGirl, if you're wondering if I want you to (I want you to)I want you to (I want you to)So make the move (make the move)cause I ain't got all night(Bridge)So much pain may come our wayThere may come a day when we have nothing left to say(Verse 3)When the conversation stops and we're facing our defeatI'll be next to you and you'll be right there next to meThen I'll say:(Chrous)Girl, if you're wondering if I want you to (I want you to)I want you to (I want you to)I swear it's true (swear it's true)Without you my heart is blueOooooohGirl, if you're wondering if I want you to (I want you to)I want you to (I want you to)So make the move (make the move)Cause I ain't got all night"
2,1234,Feist,489,"one, two, three, four,tell me that you love me more.Sleepless, long nights.Sighs, what my youth was for.oh, teenage hopes arrive at your doorleft you with nothing,but they want some moreoh, oh, oh,you're changing your heart.oh, oh, oh,you know who you are.sweetheart, bitter heart,now i can't tell you apart.cozy and cold,put the horse before the cart.those teenage hopes,who have tears in their eyes.too scared to run off,to one little life.oh, oh, oh,you're changing your heart.oh, oh, oh,you know who you are.one, two, three, four, five, six, nine, and ten.money can't buy you back the love that you had then.one, two, three, four, five, six, nine, and ten.money can't buy you back the love that you had then.oh, oh, oh,you're changing your heart.oh, oh, oh,you know who you are.oh, oh, oh,you're changing your heart.oh, oh, oh,you know who you are.who you are. are arehooda la laForFor the teenagebreaking your heartFor the teenagebreaking your heart"
3,5 Years Time,Noah And The Whale,216,"Oh well,In 5 years time we could be walking around a zooWith the sun shining down over me and youand there'll be love in the bodies of the elephants turning upPut my hands over your eyes, but you peek throughAnd there'll be,Sun Sun Sun,All over our bodies,and Sun Sun Sun,All down our necks,and there'll be,Sun Sun Sun,All over our faces,and Sun Sun Sun.So what the heck,Coz' I'll be laughing at all your silly little jokes,And we'll be laughing about how we used to smoke.All those stupid little ciggarettes and drink stupid wine,Cuz' it was what we needed to have a good time.And it was,Fun Fun FunWhen we were drinkingIt was,Fun Fun FunWhen we were drunkAnd it was,Fun Fun FunWhen we were laughing,It was,Fun Fun Fun,Oh it was fun.Oh well I look at you and say it's the happiest I have ever beenand I'll say I feel I no longer have to be James Dean,and She'll say,Oh yeah, Well I feel pretty happy too,And I'm always pretty happy when I'm just kicking back with you.and it will beLove Love LoveAll through our bodiesLove Love LoveAll through our mindsand it'd beLove love LoveAll over her faceand Love Love LoveAll over mine.And in the oddest moments and just scratching my headI'll be thinking about families n' lying in bedEven though I believe it may not even come trueBut in my mind I'm having a pretty good time with you.Oh, Five years timeI might not know you,In Five Years TimeWe might not speak at all andIn Five Years TimeWe might not get alongIn Five Years TimeYou might just prove me wrong.Oh there'll be,Love Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove Love LoveWhere ever you go, There'll beLove."
4,93 Million Miles,Jason Mraz,218,"93 million miles from the Sun, people get ready get ready,'cause here it comes itâs a light,a beautiful light, over the horizon into your eyesOh, my my how beautiful, oh my beautiful motherShe told me,Son in life you re gonna go farand if you do it right youâll love where you areJust know, wherever you go, you can always come home\""ãã240 thousand miles from the Moon,youâve come a long way to belong here,To share this view of the night,a glorious night,over the horizon is another bright skyOh, my my how beautiful,oh my irrefutable father,He told me, Son in life it may seem dark, but the absence of the light is a necessary part.Just know, that wherever you go, no youâre never alone,you can always come back homeããOhhâ¦ohhâ¦ohhâ¦Ohhâ¦ohhâ¦ohhâ¦You can always come backâ¦ããEvery road is a slippery slopeThere is always a hand you can hold on to.Looking deeper through the telescopeYou can see that the homeâs inside of you.ããJust know, that wherever you go,oh no youâre never alone, you can always get back homeâ¦ããOhhâ¦ohhâ¦ohhâ¦Ohhâ¦ohhâ¦ohhâ¦ããOhhâ¦ohhâ¦Ohhâ¦ohhâ¦ã93 million miles from the Sun,people get ready get ready,cause here it comes itâs a lighta beautiful light, over the horizon in to your eyes"
5,A Name In This Town,Josh Thompson,232,"I knocked out Buster Johnson,On the playground after school.I went from being a 3rd grade punk,To 6th grade cool.Yeah, I still hold the land speed record,Down county road 5-0-9.Judge Taylor said he was real impressed,But wouldn't waive the fine.Yeah, I still got my picture on the bait shop wall,With a 6 lb. Smallmouth Bass.Ha, I see that I'm still loved and hated on that overpass.Yeah, I got a name in this town,Some good, and some bad that I'll never live down.Anywhere else I'm just a face in the crowd,But I got a name in this town.Yeah, I got a name in this town.Might have to fight my way out of Lucy's,When I show up tonight.'Round here it seems old scores,Old flames man they never die.Then again it might just be a bunch of back slappin',When I walk through that door.Here the same old stories,That keep gettin' bigger than they were before.I packed my things and hitched my dreams,To a superstar.And if the world out there,Don't give a damn about me or this guitar.It won't matter at all'Cause I got a name in this town,Some good, and some bad that I'll never live down,Anywhere else I'm just a face in the crowd,But I got a name in this town.Yeah, I got a name in this town,Been called a few things I can't say right now,A little hard-headed and a little to proud,But I got a name in this town.Yeah, I got a name in this town.WhoaRisk-taker, heart-breaker, trouble-maker,Man I got a name in this town.Big-dreamer, dead-ringer, not a bad singer,Yeah, I got a name in this town.S.O.B., wild and free, you know me,Man, I got a name in this townI got a name in this town!I got a name in this town..."
6,Alfie,Lily Allen,170,"Ooooo deary me,My little brother's in his bedroom smoking weed,I tell him he should get up cos it's nearly quarter past threeHe can't be bothered cos he's high on THC.I ask him very nicely if he'd like a cup of tea,I can't even see you cos the room is so smokey,Don't understand how one can watch so much TV,My baby brother Alfie how I wish that you could see.Oooooo I only say it cos I care,So please can you stop pulling my hair.Now, now there's no need to swear,Please don't despair my dear Mon frere.Ooooo Alfie get up it's a brand new day,I just can sit back and watch your life waste awayYou need to get a job because the bills need to get paid.Get off your lazy arse,Alfie please use your brainSurely there's some walls out there that you can go spray,I'm feeling guilty for leading you astray,Now how the hell do you ever expect that you'll get laid,When all you do is stay and play on your computer games?Oooooo I only say it cos I care,So please can you stop pulling my hair.Now, now there's no need to swear,Please don't despair my dear Mon frere.Oh little brother please refrain from doing that,I'm trying to help you out so can you stop being a twat.It's time that you and I sat down and had a little chat,And look me in the eyes take off that stupid thick hat.Oooooo I only say it cos I care,So please can you stop pulling my hair.Now, now there's no need to swear,Please don't despairPlease don't despairMon frere"
7,All Star,Smash Mouth,220,"Somebody once told me the world is gonna roll yaI ain't the sharpest tool in the shedShe was lookin kinda dumb with her finger and her thumbIn the shape of an ""L"" on her foreheadWell, the hits start coming and they don't stop comingHead to the rules and ya hit the ground runningDidn't make sense just to live for fun,You're brain gets smart but your head gets dumbSo much to do so much to seeSo what's wrong with takin the backstreetsYou'll never know if you don't goYou'll never shine if you don't glowHey now, you're an All Star, get your game on, go playHey now, you're a Rock Star, get the show on, get paid,And all that glitters is goldOnly shootin stars break the moldIt's a cool place, and they say it gets colderYou're bundled up now, wait till ya get older.But the media men beg to differJudgin by the hole in the satellite pictureThe ice we skate is gettin pretty thinThe water's gettin warm so you might as well swimMy world's on fire, how about yours?Cuz that's the way i like it and i never get boredHey now, you're an All Star, get your game on, go playHey now, you're a Rock Star, get the show on, get paid,And all that glitters is goldOnly shootin stars break the moldHey now, you're an All Star, get your game on, go playHey now, you're a Rock Star, get the show on, get paid,And all that glitters is goldOnly shootin starsSomebody once asked could I spare some change for gasI need to get myself away from this placeI said yep, what a concept, I could use a little fuel myselfAnd we could all use a little changeWell, the hits start coming and they don't stop comingHead to the rules and I hit the ground runningDidn't make sense just to live for fun, ,You're brain gets smart but the head gets dumbSo much to do so much to seeSo what's wrong with takin the backstreetsYou'll never know if you don't goYou'll never shine if you don't glowHey now, you're an All Star, get your game on, go playHey now, you're a Rock Star, get the show on, get paid,And all that glitters is goldOnly shootin stars break the moldAnd all that glitters is goldOnly shootin stars break the mold"
8,All The Pretty Girls,Fun.,206,"All the pretty girls on a Saturday nightSo I call your name, cross my fingersuncross the others, hesitate.I don't think straight with nothing to prove..I don't wanna say I'm leavingso I'll stay until the weekend.And you can take all your things;the boxes and ringsand get going..'Cause I've been waiting for....All the pretty girls on a Saturday night.Let it be, and come to me with the look in your eyes.Will you break and take all the worlds from my mouth?I wish all the pretty girls were shaking me down..So I call you outJust to feel a little better about myselfAnd I do, baby I do.'Til their lips start to move,and their friends wanna talk musicI say ""I've never heard the tune!""But I have, I just hate the band'cause they remind me of you..Every single night ends up the same,I don't say much at all, but I bring up your name.and over andI think it's striking me out..All the pretty girls on a Saturday nightLet it be, and come with me with the look in your eyes.Will you break and take all the words from my mouth?I wish all the pretty girls were shaking me down.But not you,you still wear boots and your hair is too longand then this one doesn't want to admit she's fallen in loveOh c'mon, oh c'mon, what's a boy to doWhen all the pretty girls can't measure to you?.I don't understand your reasonsPlease just stay over the weekendYou can't take all those thingsThey define you and meeverything we've become,You're all that I needPlease don't make me face my generation alone..All the pretty girls on a Saturday night.Let it be, and come with me with the look in your eyes.Will you break and take all the words from my mouth?I wish all the pretty girls were shaking me down.But not you,.I feel your faith is destroying the worldand then this one never really understoodthe 80s is over and doneOh c'mon, what's a boy to do,when all the pretty girls can't measure to you?ALL THE PRETTY GIRLS LYRICS - FUN."
